x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.13398054,0.00257296,-0.111170374,0.05520305,0.003810492,-0.105958104,-0.08173295,0.000777957,-0.067217566,-0.08331196,0.005906613,-0.067166746,-0.08376459,-0.006929455,-0.0663455,-0.10139868,0.040037945,-0.04901102,-0.10098976,-0.03999102,-0.049078118,-0.08448447,0.047777172,-0.051107593,-0.08421536,-0.048122287,-0.049524486,-0.05625062,0.09947711,-0.002621465,-0.055659324,-0.09872491,-0.000665804,0.005118153,0.061594464,-0.083308555,0.003443572,-0.062461577,-0.08263715,-0.15129787,-0.007241804,0.049460866,-0.15188815,0.005193584,0.049793627,-0.10240474,-0.022862148,0.041105274,-0.102468565,0.022797301,0.04104979,-0.11623214,-0.059674792,0.001294336,-0.11476579,0.059128813,-2.89E-05,-0.07778656,-0.0699513,0.012607733,-0.076023445,0.06850056,0.013555041,-0.07119285,-0.034564346,0.035700426,-0.07106454,0.035448417,0.035114035,-0.044696875,-0.008556402,0.028581325,-0.045947336,0.009400835,0.028434947,-0.018749258,-0.015270855,0.033076864,-0.017915417,0.016295599,0.0328254,0.000356776,-0.012460245,0.03548515,0.001353659,0.013998251,0.03560324,0.006258146,-0.031924576,0.03498765,0.006212402,0.033245258,0.03543485,0.01528818,-0.03153387,0.031849306,0.015332395,0.033220764,0.032750964,0.060782973,-0.006803845,0.02013094,0.059526615,0.009234053,0.021382308,0.05256882,-0.039369255,0.026441857,0.05256083,0.039895404,0.027000984,0.051099673,-0.10791106,-0.004402356,0.050936878,0.108258665,-0.004785726,0.08636972,-0.023451049,0.035636034,0.0874913,0.023651801,0.03558269,0.095771074,-0.07514462,0.016941495,0.096102685,0.07419875,0.018091233,0.10707542,-0.014027068,0.021346685,0.10831702,0.014291607,0.02113263,0.16363452,-0.041826785,0.011185927,0.16218281,0.039120886,0.012181953,0.18189296,-0.014812999,0.020810733,0.18055621,0.010092135,0.021156685,-0.17982164,-0.027556185,0.001140318,-0.17782332,0.025136903,-0.002651423,-0.081946515,-0.04821941,-0.049493864,0.03132727,-0.11838483,0.007578111,0.049925555,-0.119557284,0.009801714,0.13410428,-0.09541259,-0.014130991,0.16269799,-0.091912,-0.040125623,-0.19834575,-0.02023332,0.034745164,-0.19871536,0.018327482,0.033792663,-0.08182319,0.04776588,-0.0502567,0.031999163,0.119883835,0.007710279,0.051217064,0.12057516,0.009376499,0.13450728,0.09280689,-0.013968477,0.16178702,0.09006328,-0.03787939,0.17426307,-0.00015652,0.018358693,0.10063842,0.001268698,0.010936933,0.029527169,0.000462913,0.006032825,-0.012195253,-0.000209593,-0.000378135,-0.077059574,0.000852901,-0.052748196
0.13491511,0.001868093,-0.1029682,0.04864624,0.002137709,-0.099293135,-0.07994909,0.000648524,-0.06693807,-0.07958507,0.008670543,-0.06709629,-0.081162535,-0.009412268,-0.06582326,-0.10601266,0.03688979,-0.04851345,-0.10661049,-0.036410995,-0.048001695,-0.08781907,0.042246237,-0.05065389,-0.08689013,-0.042504273,-0.049360715,-0.0568024,0.098215744,-0.001638765,-0.056364723,-0.09796672,-0.001538467,0.007840506,0.055631377,-0.082394525,0.005065329,-0.05639585,-0.08140214,-0.15293548,-0.00655438,0.049772426,-0.15360895,0.00487663,0.049857512,-0.10543408,-0.021921745,0.03958401,-0.10796091,0.022222515,0.039466903,-0.11667622,-0.059523962,-0.004387988,-0.11505051,0.05804336,-0.004368713,-0.08029151,-0.069012865,0.011199982,-0.078699335,0.06654439,0.012706528,-0.07064169,-0.034123365,0.034180917,-0.07090249,0.033823818,0.033799298,-0.049328327,-0.007439645,0.027450485,-0.050143003,0.008076104,0.027417399,-0.018621556,-0.014610768,0.03207852,-0.016605053,0.013729623,0.032365352,0.006047033,-0.014615174,0.033428434,0.008362699,0.014764331,0.03365139,0.009527691,-0.031744234,0.035372376,0.010410814,0.03313365,0.035082996,0.017247029,-0.03281147,0.032018937,0.017878998,0.032694943,0.032145765,0.06234563,-0.007402497,0.020660909,0.06340374,0.00840571,0.020336451,0.058347967,-0.04082101,0.025124162,0.056176554,0.041066658,0.02477865,0.05057172,-0.10526417,-0.010828294,0.053418946,0.10794835,-0.008771837,0.08929128,-0.02127586,0.03319152,0.090957575,0.023823075,0.034158006,0.09514134,-0.07038103,0.017602637,0.09836063,0.07241587,0.016685262,0.11058962,-0.01619741,0.021126358,0.11148442,0.015393143,0.022308562,0.16236319,-0.042335726,0.015088701,0.162273,0.036791686,0.016166762,0.18033661,-0.015202858,0.025588464,0.18196012,0.01516049,0.02599708,-0.19024256,-0.02752763,0.014028751,-0.19119063,0.025017446,0.011806328,-0.08605915,-0.044569857,-0.048541218,0.0334398,-0.11689165,0.001658583,0.054851864,-0.11611032,0.004183432,0.12968272,-0.09222048,-0.014179392,0.15614635,-0.08737646,-0.036147676,-0.19517191,-0.021915535,0.029547442,-0.19828968,0.017848592,0.031000026,-0.08634965,0.045134768,-0.049862467,0.034788758,0.119550854,0.001442035,0.054528803,0.11801845,0.004241303,0.13570818,0.09105697,-0.015467166,0.16133666,0.08399981,-0.035880737,0.17362851,1.81E-05,0.022850703,0.10596405,0.001469423,0.012265313,0.034319833,0.000152275,0.007769011,-0.010370197,-0.001484606,-0.004027309,-0.081569105,0.002084708,-0.052988987
0.13260083,0.003673774,-0.10657979,0.054317124,0.00467722,-0.101869054,-0.083628364,-0.000919118,-0.06573272,-0.08418233,0.021647362,-0.060116865,-0.085239895,-0.021646723,-0.060006127,-0.09988384,0.040097743,-0.04952559,-0.10085159,-0.040581994,-0.050477467,-0.08570156,0.03449689,-0.05364909,-0.08531523,-0.034923896,-0.054799877,-0.05510488,0.09622884,-0.004417182,-0.05607445,-0.09654445,-0.004311043,0.007290909,0.05802595,-0.07943705,0.005707921,-0.058745787,-0.08005166,-0.14941423,-0.00743077,0.04775005,-0.14956842,0.006128383,0.048141804,-0.1050199,-0.023348842,0.040307287,-0.106882274,0.023197882,0.040847383,-0.11859353,-0.06046597,-0.003523824,-0.11749211,0.059286468,-0.002425466,-0.07894581,-0.07172387,0.010124657,-0.0773938,0.066832915,0.012643362,-0.07521504,-0.036390357,0.03561686,-0.07441625,0.0354006,0.035478897,-0.044033818,-0.00915376,0.02815963,-0.044061713,0.009741958,0.028713139,-0.016646823,-0.01666352,0.03279555,-0.017310694,0.016020758,0.03288611,0.000791905,-0.015329836,0.034858428,0.002321762,0.015229462,0.034654357,0.004321213,-0.032552082,0.036006328,0.005310041,0.032903235,0.036107384,0.014861109,-0.03275291,0.0327412,0.01475258,0.034247614,0.033125445,0.062271953,-0.007920648,0.023271445,0.062087864,0.007928978,0.022130795,0.054508198,-0.040582944,0.028730512,0.055942304,0.042069897,0.028425453,0.04983732,-0.10761527,-0.007588318,0.051198393,0.107529156,-0.009783639,0.08986038,-0.026596572,0.03502077,0.08903204,0.02746756,0.036352642,0.09815432,-0.07788806,0.017168038,0.09982318,0.07736422,0.016746024,0.1091919,-0.014865407,0.023112748,0.11011018,0.015172748,0.023027178,0.16159877,-0.040150274,0.011483143,0.16192438,0.038989104,0.011575441,0.1774261,-0.011731336,0.020146763,0.17837541,0.011836405,0.019244516,-0.18619089,-0.027137354,0.008235859,-0.1867308,0.025965046,0.008181211,-0.08403868,-0.047862425,-0.048873253,0.036501314,-0.120288886,0.0014115,0.04913707,-0.119482376,0.00527031,0.13378887,-0.09671152,-0.0134517,0.15904203,-0.091222465,-0.035642393,-0.19443047,-0.01862008,0.031121884,-0.19388095,0.018903727,0.029913444,-0.083344504,0.047399566,-0.048096158,0.038415924,0.120135024,-0.00037362,0.05166897,0.12028882,0.002946268,0.13777043,0.095558815,-0.012824511,0.16158108,0.089337975,-0.033967312,0.17344323,0.001699661,0.015544604,0.10252692,0.00175149,0.011824645,0.03234856,0.000974002,0.011018345,-0.013348399,-0.000361099,-0.002291227,-0.07897484,0.001138815,-0.053724237
0.13668254,-0.000719862,-0.10684273,0.060026303,0.00281808,-0.106672436,-0.08507629,1.83E-05,-0.0676345,-0.08550664,0.01054421,-0.06619004,-0.08549695,-0.009196037,-0.06658407,-0.10394675,0.03898583,-0.046948407,-0.106369585,-0.03830739,-0.04599058,-0.08541435,0.047146805,-0.04924471,-0.08469102,-0.046345305,-0.049452633,-0.05060476,0.0986682,-0.003420913,-0.051606137,-0.099247605,-0.003216929,0.014788889,0.060372792,-0.08294216,0.015107951,-0.06288063,-0.08132021,-0.14871408,-0.007324053,0.052259076,-0.14867595,0.00496165,0.05257293,-0.10655858,-0.023198925,0.043606233,-0.10836002,0.0235074,0.04388132,-0.121212795,-0.055968247,0.002513655,-0.120872274,0.056844346,0.001809642,-0.07809663,-0.06940032,0.012023709,-0.07597634,0.06652948,0.014431571,-0.07442555,-0.034480393,0.038126215,-0.07330407,0.035948146,0.038226478,-0.04681496,-0.009850612,0.02866349,-0.045671955,0.010927041,0.028668582,-0.017763283,-0.016094405,0.032127738,-0.018416319,0.016986646,0.032393105,-0.002813093,-0.015228174,0.032735825,-0.001379207,0.015840188,0.03353329,0.002268705,-0.033094104,0.03489616,0.00313798,0.034477916,0.035139047,0.012860019,-0.032880533,0.031277295,0.013585985,0.033751227,0.030917842,0.05731713,-0.008649047,0.01985577,0.057218254,0.008431116,0.02020648,0.051503204,-0.040275335,0.025668629,0.05368367,0.04189512,0.025623277,0.05218448,-0.1048235,-0.016318452,0.054494314,0.10617417,-0.015145277,0.091504455,-0.027215127,0.03364814,0.092509136,0.026632132,0.033778585,0.09997298,-0.07815392,0.015247907,0.100716084,0.07637112,0.014838814,0.10386498,-0.015330287,0.022275912,0.10456087,0.015360732,0.021835767,0.15890162,-0.037310757,0.015729174,0.15703097,0.03495492,0.01466593,0.17351353,-0.012869546,0.023775192,0.17348331,0.012018922,0.022441324,-0.17961743,-0.028977245,0.000864272,-0.18220447,0.02672298,0.002705128,-0.08619604,-0.047362108,-0.049492706,0.0383899,-0.11976193,-0.000851677,0.054329317,-0.117435224,-0.00030936,0.13917546,-0.09465435,-0.010866908,0.16563824,-0.09075375,-0.028882977,-0.1960959,-0.022095349,0.038063347,-0.19913062,0.016959958,0.03933853,-0.0856567,0.048311822,-0.048527665,0.04000225,0.12038313,-0.000752501,0.05511696,0.11866957,0.001078783,0.14050844,0.09372538,-0.012369696,0.16553293,0.088915676,-0.031092223,0.16940694,0.001394442,0.018712154,0.0996865,0.001356454,0.012118045,0.033790134,0.000541071,0.00835163,-0.005761959,0.000531117,-0.003386094,-0.078541405,0.000901546,-0.0549068
0.1338905,0.002094409,-0.11842553,0.055336405,0.002129983,-0.114587605,-0.08164853,-0.00217236,-0.070484325,-0.08345208,0.005471478,-0.07074746,-0.08399677,-0.006784082,-0.070557244,-0.10268286,0.041553304,-0.049247917,-0.10579161,-0.041625567,-0.048436932,-0.08720202,0.052046765,-0.048989154,-0.08656655,-0.05355172,-0.0483507,-0.051866293,0.09904931,0.001069282,-0.05558106,-0.09972739,0.000833529,0.001638695,0.0639725,-0.084517196,9.64E-04,-0.06505822,-0.084109694,-0.14699277,-0.005941032,0.048239425,-0.14633271,0.008125488,0.047716733,-0.10379176,-0.02296796,0.03966966,-0.10229381,0.0237189,0.03913708,-0.11664529,-0.059535135,0.000844716,-0.1155218,0.057832226,0.002421981,-0.07884354,-0.069043286,0.011962119,-0.07668729,0.06736547,0.013561582,-0.0726694,-0.03623979,0.03426949,-0.071272165,0.03743732,0.0343479,-0.044632263,-0.009519549,0.025445446,-0.044281036,0.01027335,0.025998803,-0.01367536,-0.01673939,0.030522574,-0.01403167,0.01711401,0.030447137,0.00661492,-0.016120488,0.03255554,0.007318277,0.016876891,0.032641746,0.007698852,-0.0361415,0.032476805,0.008389791,0.0351669,0.03395234,0.019818507,-0.037814084,0.03035286,0.019621158,0.036513686,0.03037922,0.058796603,-0.009487153,0.02309322,0.059816524,0.007363871,0.0230157,0.055694535,-0.044308484,0.02911479,0.05580689,0.043528024,0.02917317,0.047889005,-0.1105064,-0.010438656,0.048210982,0.110811606,-0.006371673,0.09199458,-0.02748927,0.036782764,0.08999437,0.02647226,0.037145637,0.09684288,-0.08121842,0.018363666,0.094501495,0.079463236,0.019840484,0.10901373,-0.017019719,0.023689551,0.10928884,0.01651049,0.022416376,0.16137475,-0.040100403,0.015529128,0.16063127,0.039626423,0.014913667,0.176103,-0.014441807,0.025197262,0.17646584,0.014682864,0.025432494,-0.17668405,-0.025202475,0.00146268,-0.17692426,0.029444747,0.002840154,-0.08819592,-0.04878994,-0.049737804,0.032896463,-0.11984482,0.005752248,0.0487326,-0.119806305,0.008352483,0.13162434,-0.0992227,-0.011630643,0.16403385,-0.09287018,-0.037047405,-0.19303527,-0.016258124,0.034474034,-0.19276246,0.02096959,0.036262136,-0.087603465,0.0475088,-0.05050858,0.031405486,0.11955164,0.005288536,0.045897454,0.121742964,0.010433922,0.13011125,0.099977955,-0.013042926,0.15729365,0.09353546,-0.038119968,0.16924706,9.36E-05,0.022043137,0.09989019,0.000159772,0.015733572,0.03316686,-7.90E-05,0.011511706,-0.011594849,-0.000626525,-0.001419303,-0.08370206,-0.001250638,-0.05407995
0.12965696,0.001938297,-0.10947676,0.044561516,0.003607642,-0.10272852,-0.08279838,-0.000640338,-0.06614794,-0.08442461,0.007940143,-0.06567033,-0.084863946,-0.009236481,-0.065238595,-0.104010314,0.036626525,-0.048844617,-0.10795252,-0.037679363,-0.047872804,-0.086896166,0.04362775,-0.050336808,-0.08761081,-0.045005355,-0.050611384,-0.05394953,0.09710162,0.001001774,-0.057386175,-0.09812591,-0.000111852,0.002206828,0.0566181,-0.0812394,0.000886617,-0.05857361,-0.081367016,-0.15190464,-0.004808461,0.049481466,-0.1515835,0.00635007,0.049775477,-0.10644783,-0.022043336,0.040673144,-0.10531953,0.02210884,0.040380403,-0.11800727,-0.057419408,-0.00432656,-0.11687255,0.05727125,-0.004031879,-0.079488054,-0.066896595,0.012530348,-0.07740423,0.06521989,0.014035504,-0.07038449,-0.03398811,0.035101574,-0.07015799,0.034824852,0.035408773,-0.049611084,-0.008197603,0.028472358,-0.0494578,0.008443888,0.028145637,-0.019458713,-0.015240282,0.031739697,-0.018461514,0.014300654,0.031879995,0.002742802,-0.014547434,0.033781305,0.00162365,0.013491029,0.033871762,0.006638761,-0.034993187,0.032926746,0.006485885,0.034176894,0.03417311,0.016792161,-0.03410828,0.03121277,0.01689789,0.033625595,0.031286843,0.063897714,-0.009524729,0.023242028,0.063566655,0.007946891,0.022606807,0.058870174,-0.042953707,0.025723604,0.057247043,0.04178835,0.025423286,0.0517905,-0.10549251,-0.00895453,0.051617943,0.10526954,-0.007514384,0.09277484,-0.024064284,0.03610006,0.09268826,0.023898413,0.035876434,0.09762107,-0.0737243,0.017870495,0.09771371,0.07344639,0.017724628,0.11350823,-0.015350911,0.024113081,0.1139445,0.016227528,0.023846455,0.16516791,-0.04092012,0.014241983,0.16121861,0.03899313,0.015641842,0.1835779,-0.012205619,0.02313498,0.18245731,0.01407206,0.023500878,-0.17828476,-0.024052035,-0.003682103,-0.17678016,0.027064122,-0.003308067,-0.08773706,-0.04520762,-0.049418822,0.03226854,-0.116185136,0.0064438,0.05511694,-0.11546047,0.007652057,0.131956,-0.09277679,-0.013777783,0.1612015,-0.0882259,-0.039623693,-0.19928269,-0.01606238,0.032290563,-0.19847812,0.018556627,0.03352546,-0.085730016,0.044405263,-0.049509134,0.031687997,0.11589269,0.005734828,0.054729857,0.11509237,0.007364159,0.13140556,0.09294842,-0.014953971,0.16047437,0.08878817,-0.0399698,0.17566526,0.002593597,0.020974793,0.10709001,0.000394408,0.015005035,0.03519005,-0.001095224,0.009470277,-0.01030457,-0.00089122,-0.00391333,-0.08167283,-0.000141685,-0.052313514
0.12940031,0.002505228,-0.12039061,0.043255225,0.003288268,-0.11469345,-0.082979135,-0.000545998,-0.070080936,-0.08298646,0.015353523,-0.068386704,-0.084401324,-0.014871681,-0.06700152,-0.09567503,0.041052524,-0.053362183,-0.09790393,-0.041265413,-0.053934325,-0.08417083,0.04385138,-0.055367187,-0.08420269,-0.044158615,-0.055078167,-0.049169853,0.10678999,-0.000155289,-0.049517587,-0.10590142,9.61E-05,0.002548575,0.06630736,-0.087201044,-0.000920746,-0.06517729,-0.086994946,-0.14608178,-0.008111199,0.048799843,-0.14643389,0.006803106,0.049381204,-0.107100815,-0.023237983,0.04210924,-0.10831104,0.022878325,0.041141428,-0.11565838,-0.06089849,-0.00419432,-0.114015654,0.058539707,-0.003297537,-0.07558441,-0.07517354,0.009869367,-0.073979706,0.073710404,0.010639037,-0.07042538,-0.03698671,0.038029857,-0.06915943,0.036924228,0.037675053,-0.04719836,-0.008895533,0.029850673,-0.047706623,0.009161348,0.0293542,-0.0169956,-0.016657498,0.0347327,-0.015503087,0.015832122,0.034980945,0.007699024,-0.017450295,0.037458565,0.008515181,0.017595474,0.038146555,0.009197276,-0.034895435,0.03755335,0.010021087,0.03438013,0.037308306,0.019809585,-0.034167483,0.03643099,0.019704683,0.03558386,0.03584144,0.05807075,-0.009503358,0.023792582,0.058279566,0.008271849,0.022882193,0.053383358,-0.040058114,0.030161723,0.054378636,0.04343967,0.02988332,0.048810534,-0.11337009,-0.004387485,0.048966616,0.11302559,-0.004234733,0.08805801,-0.026183762,0.038053956,0.088474944,0.025071692,0.038916454,0.09357792,-0.07716834,0.021804467,0.09535864,0.075751156,0.022399472,0.105970085,-0.01554759,0.022565462,0.105967656,0.013771349,0.023831334,0.15983275,-0.041856006,0.011032137,0.16010456,0.038615223,0.010505514,0.17630191,-0.013259094,0.020866184,0.17790467,0.012424327,0.021012556,-0.18014738,-0.028875101,0.007143955,-0.17977744,0.027548501,0.005332152,-0.082631856,-0.049665444,-0.05136476,0.036995858,-0.124787025,0.005701372,0.050288886,-0.124362156,0.009489883,0.13003358,-0.097895235,-0.010525404,0.15645263,-0.0904021,-0.03738404,-0.19129159,-0.023948595,0.029637527,-0.19125283,0.023043675,0.028739043,-0.08358605,0.05013439,-0.052840658,0.038874567,0.12538639,0.004934515,0.049283303,0.12453529,0.008136296,0.13326615,0.09670974,-0.011894877,0.15763491,0.08936058,-0.037314344,0.16954246,0.000943827,0.018152006,0.09673597,0.002197614,0.010796374,0.03154168,0.001332683,0.012678605,-0.013682558,0.001393906,-0.000726136,-0.080142245,0.000733792,-0.05533622
0.121691,-0.000379782,-0.11591592,0.034532666,0.001225292,-0.10710021,-0.08503428,0.003988477,-0.06458793,-0.083648816,0.012497649,-0.06639069,-0.08467148,-0.002992707,-0.06581556,-0.09874494,0.03950262,-0.053495172,-0.09736756,-0.036230188,-0.053727157,-0.08524209,0.049477197,-0.0525563,-0.083155274,-0.04548605,-0.05197207,-0.0437423,0.11205615,0.0002191,-0.03964599,-0.110873304,-0.000171568,0.00300364,0.06460224,-0.08438428,0.000885662,-0.064810716,-0.08212115,-0.149885,-0.010634757,0.049091227,-0.15104009,0.003318813,0.04905389,-0.10891102,-0.02422566,0.04319264,-0.11378873,0.02311408,0.043767747,-0.118079856,-0.0539377,0.00185852,-0.118367136,0.057485763,-0.00336216,-0.074945144,-0.07385366,0.012077075,-0.072818264,0.07208373,0.013832806,-0.07284655,-0.03545934,0.039124146,-0.07210266,0.03541085,0.03863246,-0.050058387,-0.007650147,0.029877327,-0.051244423,0.011868908,0.029304251,-0.017674884,-0.015165838,0.034214035,-0.018458586,0.0174406,0.034363545,0.005028239,-0.016337838,0.035342745,0.005445425,0.019458909,0.03594147,0.009006804,-0.03431685,0.034260713,0.010315187,0.03517706,0.03369589,0.018236201,-0.03296083,0.034218635,0.019482184,0.034364972,0.032526128,0.059621885,-0.008523064,0.021712909,0.05905708,0.0090397,0.020915376,0.05357945,-0.04097041,0.026555177,0.055644855,0.04215526,0.025463067,0.049016155,-0.110313766,-0.005666587,0.051397778,0.11078268,-0.00632766,0.089942366,-0.025433676,0.036377467,0.09257282,0.024828121,0.035872854,0.09732874,-0.073129274,0.022774484,0.09823616,0.07115415,0.021720944,0.10393646,-0.014432499,0.021771707,0.10484263,0.01299525,0.02252831,0.15905812,-0.040418703,0.01523128,0.15838397,0.03394035,0.011047642,0.17831035,-0.015046822,0.022801746,0.17874338,0.011858037,0.02141454,-0.1787898,-0.032640804,0.005441953,-0.18678537,0.022094086,0.005220302,-0.083156765,-0.044967942,-0.053250574,0.03994751,-0.12702854,0.004792632,0.05200336,-0.12494289,0.006049125,0.133862,-0.09624688,-0.008879891,0.15602478,-0.0914985,-0.033854,-0.18627751,-0.03454574,0.023239799,-0.19235182,0.018604167,0.022518197,-0.08472625,0.051334515,-0.05272907,0.04309798,0.12557153,0.001383068,0.054672204,0.122191146,0.002411197,0.13654973,0.09516074,-0.012977279,0.15913796,0.0881124,-0.03610888,0.17039637,-0.000730102,0.017712194,0.09890202,0.000925227,0.011320036,0.030783614,0.001367987,0.008440947,-0.009997185,0.003444313,0.00078433,-0.081913255,0.004616465,-0.05131592
0.13035949,0.00258208,-0.10620844,0.049106497,0.003180939,-0.09886927,-0.08072595,-0.001010337,-0.066275164,-0.08229825,0.004716074,-0.066065714,-0.08337067,-0.00726827,-0.065625265,-0.1068389,0.035664767,-0.047017813,-0.11250393,-0.036103975,-0.04517169,-0.088526726,0.044453897,-0.048540685,-0.08844987,-0.04587847,-0.047729425,-0.04583647,0.102635294,0.000535511,-0.050680805,-0.10284576,-0.000544766,0.002396055,0.05588234,-0.07939555,0.000680775,-0.057002515,-0.0798089,-0.15485968,-0.004962034,0.05022885,-0.15516186,0.006709572,0.050677486,-0.10714069,-0.022786308,0.041564375,-0.105623245,0.022542173,0.041387934,-0.117402226,-0.05823267,-0.00462807,-0.11619829,0.057346784,-0.00395379,-0.07824311,-0.06654169,0.012933482,-0.07603563,0.065273024,0.013645906,-0.07167353,-0.0334073,0.03611313,-0.07249299,0.033664145,0.035850063,-0.04773114,-0.008296763,0.029935725,-0.048150763,0.008724981,0.029087,-0.019804608,-0.015637934,0.032868054,-0.020404328,0.014648503,0.033846475,0.000106577,-0.014513954,0.03401535,0.001108928,0.013247563,0.034264833,0.004609236,-0.03320457,0.03367682,0.00556096,0.032432653,0.034758277,0.013667235,-0.03191716,0.031352237,0.01409596,0.030172767,0.031928748,0.06127287,-0.00838703,0.020967923,0.059934236,0.006865725,0.019560412,0.058470905,-0.041401587,0.024898281,0.0578371,0.039524063,0.024815386,0.051810317,-0.10727147,-0.007897813,0.050442852,0.109158605,-0.004749338,0.09126229,-0.024382353,0.032992724,0.09107033,0.024550615,0.032119684,0.10016355,-0.07413324,0.015789855,0.100235865,0.07360427,0.0159809,0.11268348,-0.014727032,0.021768726,0.11217103,0.015607483,0.021778364,0.16375104,-0.037005827,0.013855366,0.1588702,0.03605245,0.014942262,0.18653843,-0.013607647,0.021766009,0.18489337,0.016057556,0.021800643,-0.17459226,-0.023806062,-0.009757066,-0.17000599,0.027589343,-0.011433188,-0.08912413,-0.04523539,-0.04897243,0.03174391,-0.11926881,0.006181913,0.05404257,-0.11989781,0.007766179,0.13240793,-0.095073454,-0.013507452,0.160871,-0.08616668,-0.038054343,-0.20054011,-0.016829986,0.03401354,-0.19972484,0.020552889,0.035632946,-0.08714618,0.04380637,-0.048711166,0.029904984,0.11905877,0.00643176,0.053802736,0.11888631,0.007593984,0.13343287,0.09407748,-0.014621605,0.16113928,0.08790158,-0.039279003,0.17717776,0.002422061,0.019448714,0.10652044,0.000441071,0.013178811,0.034684584,-0.00072371,0.008813722,-0.010007725,-0.000808704,-0.002640579,-0.07973117,-0.000258482,-0.051602103
0.12999499,0.003215247,-0.10159741,0.058580253,0.004012273,-0.09688617,-0.07844184,0.000272418,-0.06479663,-0.080059856,0.005724969,-0.06469023,-0.08129587,-0.005484904,-0.06434329,-0.102285326,0.03654835,-0.048261426,-0.10413623,-0.034985416,-0.047963765,-0.08482243,0.044006817,-0.0489854,-0.08495563,-0.043756746,-0.04761837,-0.044418126,0.101362795,-0.000149383,-0.046304416,-0.10134849,-0.000801242,0.00634158,0.05390747,-0.07827416,0.007642755,-0.05667327,-0.07762836,-0.15848583,-0.005520872,0.050037723,-0.15843713,0.006445477,0.050626308,-0.11065828,-0.022140468,0.041325197,-0.10989694,0.022908837,0.041672148,-0.11610335,-0.057406537,-0.004189003,-0.11488983,0.05834699,-0.003058092,-0.0782042,-0.06712089,0.01214966,-0.07717721,0.065356955,0.013617853,-0.07361317,-0.032771062,0.03562121,-0.073892,0.033529676,0.03569235,-0.049566135,-0.008641851,0.029711518,-0.049731217,0.008867863,0.029620973,-0.023710186,-0.015185703,0.033126984,-0.023971573,0.014716801,0.03337772,-0.003805686,-0.013110583,0.03429137,-0.002780449,0.010891206,0.034645624,0.003131589,-0.03126132,0.034219816,0.002647415,0.029681476,0.03439431,0.014250917,-0.03053442,0.031471048,0.013502546,0.02847057,0.03205707,0.061934683,-0.007496694,0.019154327,0.06216421,0.007851314,0.020426843,0.058628835,-0.040540423,0.024685904,0.05601413,0.038505137,0.023837455,0.053351376,-0.104188666,-0.007367078,0.051044255,0.104815915,-0.008080626,0.090484925,-0.024228845,0.03187597,0.089943245,0.024859492,0.031200763,0.10156016,-0.07287868,0.013046264,0.10109742,0.07299567,0.012230678,0.11100488,-0.014510344,0.019018823,0.11136252,0.013842911,0.018793382,0.16513881,-0.038012214,0.010408221,0.16157764,0.035809863,0.011040363,0.18520987,-0.015863929,0.019858805,0.18522766,0.014168531,0.019850176,-0.18183576,-0.024075394,-0.000946806,-0.18062459,0.02641505,-0.00346865,-0.08487803,-0.044030726,-0.048296854,0.033287436,-0.11657699,0.005218159,0.05114427,-0.116931126,0.007301639,0.1382778,-0.090137914,-0.013138345,0.1640737,-0.08368203,-0.034378055,-0.20388174,-0.018380174,0.03650078,-0.20444897,0.020630252,0.03651195,-0.083798535,0.04347843,-0.04830439,0.031147901,0.117036685,0.004685055,0.04942874,0.117318615,0.006329193,0.13627844,0.09022702,-0.014216783,0.16117102,0.082883015,-0.03396067,0.17794907,-1.02E-06,0.01679303,0.10556516,0.001005945,0.009762026,0.03281111,-0.000222466,0.007166866,-0.009173237,-0.000693991,-0.001183668,-0.08146048,-0.000290579,-0.051142227
