x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.14082319,0.003246851,-0.11478672,0.052010663,0.00472647,-0.11344652,-0.079799816,-0.00040017,-0.06943568,-0.08157393,0.004345241,-0.0683132,-0.08143689,-0.00780052,-0.06859511,-0.102172285,0.039958455,-0.049000226,-0.10292311,-0.04075166,-0.04807999,-0.08602682,0.047066033,-0.05129718,-0.085513346,-0.048687093,-0.04988367,-0.060562816,0.10277298,-0.003344747,-0.0602869,-0.10274096,-0.001794597,0.007208931,0.06573422,-0.089148656,0.00586393,-0.06683622,-0.08885226,-0.14842793,-0.006286247,0.05554016,-0.14844832,0.005944199,0.05591061,-0.097563036,-0.024214491,0.043886475,-0.098390855,0.024056282,0.04431933,-0.1123295,-0.06264937,0.000555486,-0.110832356,0.06296183,-0.000491538,-0.07696529,-0.07275388,0.013363695,-0.07446646,0.070256695,0.014909221,-0.06849197,-0.03606826,0.03561701,-0.069244444,0.037894037,0.035356462,-0.044832878,-0.008588543,0.02977689,-0.045257114,0.009951348,0.031048466,-0.01777229,-0.015927073,0.033187665,-0.016968342,0.01669777,0.03337889,0.00154184,-0.011705428,0.035837445,0.001604748,0.014700666,0.034788877,0.006247833,-0.03625583,0.035165522,0.00727327,0.036743753,0.034113348,0.016892686,-0.035953578,0.02978877,0.015792644,0.037049696,0.03128186,0.05530332,-0.008287921,0.021416204,0.053971514,0.009466322,0.022517363,0.048510887,-0.042267106,0.025156286,0.048071556,0.04235988,0.025795266,0.05334966,-0.11294915,-0.005208759,0.051983107,0.11303572,-0.005384666,0.086802825,-0.026225075,0.03912149,0.08459318,0.025425443,0.038877837,0.09208426,-0.07733679,0.01865995,0.092618614,0.07734506,0.020065075,0.10429007,-0.015970232,0.022875996,0.10578897,0.0157813,0.023378495,0.16151795,-0.045018807,0.013172293,0.15898597,0.041844327,0.015557461,0.17720617,-0.016923886,0.023668528,0.17439808,0.011708656,0.024101857,-0.17414975,-0.027984995,0.001033426,-0.17120902,0.028881352,-0.001543203,-0.08294344,-0.04796786,-0.04989461,0.031577952,-0.12243953,0.005772894,0.0515349,-0.12313996,0.009301076,0.13018425,-0.098901056,-0.015628861,0.16267644,-0.09308947,-0.045031123,-0.19274132,-0.020914296,0.033689916,-0.1932142,0.021831362,0.032772798,-0.084095135,0.04687323,-0.05122363,0.03265125,0.12301126,0.00534803,0.052347507,0.12410388,0.009367771,0.13015151,0.096792534,-0.01341876,0.16146246,0.09319563,-0.04126348,0.1686176,0.000631558,0.023044713,0.09686084,0.001957224,0.014296404,0.03110164,-5.80E-04,0.004510152,-0.009376375,-0.000872227,-0.004381731,-0.07549545,-0.000829469,-0.05318483
0.1367437,0.001117645,-0.1062786,0.050992556,0.00492624,-0.10366113,-0.084097214,-3.84E-05,-0.06613341,-0.08472166,0.008482836,-0.064599484,-0.08426405,-0.010477345,-0.06507553,-0.10550453,0.03721539,-0.047115717,-0.10856351,-0.038490403,-0.046965994,-0.08933397,0.042856764,-0.04934226,-0.088862866,-0.04387714,-0.04957251,-0.054880843,0.0952155,-0.000826411,-0.05576544,-0.09602167,0.000907193,0.008302143,0.058027722,-0.08366437,0.003507838,-0.05805492,-0.0837498,-0.15063924,-0.006001547,0.04977262,-0.15082213,0.005211904,0.050118532,-0.10270249,-0.022500943,0.04060202,-0.10231857,0.022171823,0.039802585,-0.117627695,-0.060079165,-0.003063727,-0.11569466,0.05995265,-0.004445987,-0.0797687,-0.06887492,0.012589787,-0.077717885,0.06413016,0.014094868,-0.06802502,-0.035136826,0.034057524,-0.068841115,0.034986217,0.03376298,-0.049736716,-0.007299942,0.028667163,-0.050347786,0.008044146,0.028548852,-0.019691966,-0.014879187,0.032465193,-0.016598465,0.014671542,0.031942487,0.003497765,-0.013089495,0.034036126,0.002774274,0.012209199,0.034178156,0.007346793,-0.032858163,0.03561834,0.008852545,0.034564484,0.03459298,0.015100715,-0.032938447,0.030776812,0.01693072,0.034453552,0.030816777,0.06287756,-0.007370915,0.022231843,0.06373662,0.008923137,0.021846287,0.052797206,-0.040130008,0.024358716,0.053382207,0.04107113,0.025244463,0.051199205,-0.10512334,-0.011266666,0.054152273,0.10727011,-0.010740764,0.08756833,-0.022315726,0.03463642,0.09024211,0.02326176,0.035970308,0.09335253,-0.071044885,0.01682111,0.097391725,0.0733107,0.018188627,0.11162849,-0.015726123,0.02268631,0.11260502,0.017206158,0.023056623,0.16319123,-0.043102834,0.014513548,0.1622865,0.037860163,0.017535944,0.1823744,-0.013864749,0.02644232,0.18185252,0.012811543,0.026126346,-0.18176657,-0.02673389,0.003189911,-0.1792132,0.025857374,0.00088562,-0.08751072,-0.04679309,-0.048074704,0.031633556,-0.11589788,0.002863673,0.053483948,-0.116193295,0.006454737,0.13015567,-0.09252234,-0.01562348,0.159603,-0.08812826,-0.039346404,-0.19563907,-0.020210873,0.030296328,-0.19728711,0.01695319,0.03232222,-0.08603155,0.04450642,-0.048451073,0.033579014,0.11797319,0.00173006,0.055729926,0.116762474,0.005620721,0.13518696,0.091433495,-0.015328604,0.16439007,0.08642816,-0.037232805,0.17477924,0.00127269,0.022780448,0.10675434,0.001607353,0.013823241,0.03341764,0.001546311,0.007181258,-0.012631627,-0.000627927,-0.00603113,-0.08292918,0.001163862,-0.050545722
0.1313574,0.004930776,-0.10966939,0.05674848,0.005885667,-0.10493631,-0.08409877,-0.000963335,-0.06682725,-0.083966635,0.014991688,-0.06466088,-0.08597594,-0.015630992,-0.0639406,-0.09907663,0.040298745,-0.05102645,-0.101230204,-0.04160194,-0.050016955,-0.08437751,0.042406213,-0.052616283,-0.083919525,-0.044290356,-0.05214757,-0.053269483,0.09907594,-0.003971564,-0.05384362,-0.09904641,-0.004944393,0.003813525,0.059425026,-0.081703834,0.003776909,-0.06033814,-0.082197994,-0.14641167,-0.006774151,0.048940346,-0.14583546,0.007714661,0.048991077,-0.1043143,-0.022717454,0.04153323,-0.10605456,0.02444621,0.042170137,-0.11649804,-0.06166606,-0.003967408,-0.11611849,0.060942046,-0.002449612,-0.07658529,-0.07142319,0.01112061,-0.07595584,0.0694242,0.013317144,-0.07436072,-0.036458947,0.036778845,-0.07321003,0.036395445,0.03620701,-0.042971548,-0.009436022,0.029193522,-0.04374637,0.011380497,0.029051585,-0.016959742,-0.016676825,0.03393043,-0.016121658,0.015901614,0.033368647,0.000661019,-0.015426833,0.035410445,0.001131296,0.01526534,0.03443878,0.004833292,-0.035913035,0.03539892,0.003623316,0.03392703,0.035977364,0.014971575,-0.03505378,0.03321154,0.014455435,0.034766026,0.03310071,0.061694995,-0.0104196,0.024905669,0.06118328,0.007268285,0.023778874,0.056804746,-0.04319912,0.028868068,0.055169735,0.041123696,0.028704131,0.05104661,-0.10992813,-0.006526475,0.04956018,0.108326286,-0.009605392,0.090583235,-0.02836559,0.035858102,0.08860769,0.028222833,0.03630973,0.096744634,-0.08003279,0.015769776,0.09583809,0.0786873,0.01617598,0.10662374,-0.015350711,0.023585629,0.10771598,0.014814952,0.02373375,0.16019112,-0.04054163,0.011284381,0.15849146,0.03994494,0.010970538,0.17615962,-0.012535636,0.020777397,0.17607057,0.011566142,0.019796625,-0.18234928,-0.025847923,0.005343368,-0.18177375,0.028117782,0.005409498,-0.083540566,-0.048985373,-0.05004015,0.03766381,-0.12244895,0.002839751,0.05006014,-0.12187515,0.006888214,0.13428792,-0.0963773,-0.01427338,0.16009325,-0.09026698,-0.036333278,-0.19517323,-0.016884405,0.032490492,-0.19191387,0.020676877,0.030705078,-0.082007855,0.04883105,-0.050045684,0.037411407,0.12143816,0.000854252,0.048381172,0.12191106,0.004835648,0.1339296,0.09733065,-0.013100469,0.15925506,0.08936627,-0.034291185,0.1711025,0.001051383,0.01590854,0.10077213,0.000936821,0.012578274,0.033011448,-0.000529254,0.012309156,-0.01252101,-3.50E-05,-0.000267738,-0.078845784,-0.00030911,-0.054133765
0.13667446,0.000759864,-0.10573124,0.055858925,0.0037132,-0.10405888,-0.08358149,0.000419467,-0.0660438,-0.08411355,0.0108885,-0.0651038,-0.08488639,-0.010161161,-0.06465858,-0.10168811,0.039818704,-0.0490788,-0.103049874,-0.03985698,-0.047891557,-0.08527816,0.046271745,-0.04969226,-0.08586702,-0.04602304,-0.049428176,-0.058523763,0.09603477,-0.006131974,-0.05493035,-0.097035274,-0.005073095,0.010490624,0.059094965,-0.08259006,0.009718522,-0.06148111,-0.081200406,-0.14658235,-0.007491361,0.051656462,-0.14703423,0.005962685,0.051629435,-0.10262476,-0.023614395,0.04246007,-0.105383724,0.023339037,0.043170698,-0.11823499,-0.059431024,-0.001382649,-0.11813314,0.060294703,-0.001345181,-0.07784521,-0.07114834,0.011347923,-0.07684694,0.068630844,0.013271519,-0.07270369,-0.035819717,0.036876045,-0.0723408,0.0362859,0.036377832,-0.045828786,-0.009158262,0.028835623,-0.04604595,0.010711204,0.02905991,-0.01773312,-0.01604317,0.032235544,-0.018208709,0.016772987,0.03189905,-0.002289783,-0.014962733,0.033190567,-0.001106257,0.016451398,0.033629876,0.004082954,-0.034311928,0.034939174,0.00383556,0.035534445,0.034990944,0.013861558,-0.034384444,0.030711751,0.013149165,0.034732785,0.03155859,0.057731904,-0.00834208,0.020796798,0.05733413,0.008080686,0.02064954,0.053325728,-0.04218024,0.025616411,0.054316543,0.043475814,0.025677597,0.0517056,-0.10543394,-0.013828244,0.05370959,0.107255645,-0.011638396,0.09008199,-0.02698971,0.03422494,0.0893576,0.027592251,0.034041084,0.09722712,-0.0767254,0.0166079,0.09866139,0.076036744,0.016566556,0.10559411,-0.016163811,0.022447342,0.10668886,0.016305627,0.02234253,0.15938835,-0.04158155,0.013850876,0.15820365,0.03902805,0.014853701,0.17675656,-0.015879542,0.02494923,0.1753799,0.012449195,0.02378152,-0.18376422,-0.028105957,0.008609802,-0.18215911,0.026570834,0.004347573,-0.085150525,-0.047558136,-0.048614897,0.03992933,-0.11954497,-0.002373635,0.053941175,-0.11762661,0.000528899,0.13595231,-0.09572971,-0.01150247,0.16195264,-0.0906898,-0.03162887,-0.1950433,-0.01900294,0.03616672,-0.19599912,0.017289774,0.03495188,-0.08501824,0.04714527,-0.049640782,0.04150202,0.12035227,-0.001386793,0.053811792,0.1187033,0.00161499,0.13705738,0.094940096,-0.011917597,0.16413419,0.08797841,-0.03200844,0.17071247,0.001124572,0.019692615,0.09975794,0.002124198,0.011766335,0.032786295,0.000496533,0.008170784,-0.008867572,-5.48E-05,-0.002579858,-0.07755044,0.000719093,-0.0532996
0.13639992,0.002939364,-0.11882251,0.053154387,0.001385389,-0.11583613,-0.08496721,-0.001005283,-0.06843926,-0.08737478,0.0143105,-0.06445126,-0.087483734,-0.014315814,-0.064625435,-0.10037865,0.043864373,-0.048479278,-0.10110985,-0.043890804,-0.048495367,-0.086180374,0.04567809,-0.051593013,-0.08645347,-0.0458482,-0.05079238,-0.06061765,0.09428953,0.000153777,-0.059128836,-0.094533525,-0.000304448,0.003045885,0.065602906,-0.0830003,0.00218239,-0.06670739,-0.082232274,-0.14815877,-0.00619189,0.04779917,-0.1470646,0.007143078,0.047454156,-0.09968552,-0.023122014,0.038138054,-0.10181403,0.023754764,0.03983937,-0.11316626,-0.057279132,0.004693001,-0.1116592,0.058367245,0.006530255,-0.07696363,-0.06943269,0.012347074,-0.075677045,0.06750661,0.014697603,-0.07330519,-0.037763245,0.03345914,-0.07265685,0.03677621,0.033777017,-0.04462134,-0.009113232,0.02554845,-0.046942893,0.009687712,0.02628839,-0.015130209,-0.016899146,0.0302184,-0.015655924,0.017047647,0.030037787,0.005831712,-0.016230255,0.032534044,0.006254964,0.016666956,0.032910123,0.007356587,-0.03621781,0.032079615,0.007329002,0.035845503,0.033023175,0.018795721,-0.036783915,0.030467924,0.0183782,0.03746804,0.031152483,0.061754577,-0.008611687,0.024162395,0.062905684,0.007666792,0.023295011,0.0557686,-0.04308826,0.029958148,0.05469352,0.043766487,0.029937549,0.05048532,-0.109408334,-0.008619847,0.049407795,0.10818939,-0.009051574,0.08824867,-0.027341098,0.036436897,0.08879979,0.027995031,0.036891773,0.09375562,-0.081307754,0.019619614,0.093254,0.07944997,0.01875036,0.1100589,-0.016552452,0.022295956,0.11182749,0.015768038,0.022561654,0.16452792,-0.04259751,0.01349467,0.16263051,0.04068862,0.014843505,0.1751116,-0.014548816,0.023392301,0.1739742,0.012999589,0.024182476,-0.17295745,-0.02764317,-0.001792705,-0.17383398,0.02891051,-0.001038695,-0.08598399,-0.04851783,-0.04949131,0.035555772,-0.116715685,0.001738423,0.046681322,-0.11804497,0.007774193,0.1334829,-0.09838919,-0.008459255,0.16420269,-0.09350954,-0.034047876,-0.19496498,-0.01772239,0.033009432,-0.19431025,0.02023683,0.034166854,-0.08638976,0.049510464,-0.05077304,0.035464637,0.116623074,0.002989463,0.04331465,0.118507504,0.009604294,0.13316324,0.097472616,-0.012327038,0.15866433,0.09477019,-0.037235733,0.16910638,-0.000166645,0.02004135,0.10015428,0.000183977,0.012844475,0.030612525,0.000327695,0.01233748,-0.01572271,0.000648868,0.001600618,-0.08865644,0.001492326,-0.049935773
0.1296767,0.002782828,-0.108333826,0.044158198,0.002963956,-0.10339754,-0.08352561,-0.00073465,-0.06605759,-0.08497559,0.007764901,-0.06513676,-0.08517372,-0.009399772,-0.06498013,-0.10296585,0.036724936,-0.05012998,-0.10631548,-0.037543748,-0.0489607,-0.08792931,0.041898593,-0.05109354,-0.08763884,-0.042898342,-0.051289603,-0.054920793,0.096214086,0.001029808,-0.055885077,-0.09753005,0.001395262,0.002095789,0.058229685,-0.08149591,0.001672704,-0.0600999,-0.08124581,-0.15080296,-0.005226981,0.04903424,-0.14973427,0.006697711,0.04901989,-0.104709975,-0.02229163,0.039504897,-0.10427293,0.022115542,0.039723128,-0.118367046,-0.056114584,-0.002949798,-0.11654708,0.0578748,-0.004971436,-0.079525605,-0.06721398,0.013634814,-0.07812534,0.06452495,0.014161207,-0.07079014,-0.033891737,0.034213692,-0.07080257,0.03474787,0.034646787,-0.049867652,-0.0077606,0.028012557,-0.050534546,0.008327192,0.028259885,-0.020332266,-0.014914243,0.031546548,-0.018212637,0.013674627,0.03172359,0.00137424,-0.014232624,0.033545107,0.001119658,0.013389385,0.033332873,0.007240041,-0.035160497,0.03254513,0.00751442,0.033560134,0.03311906,0.016574133,-0.03401651,0.030794881,0.017048031,0.033855245,0.030661883,0.06474896,-0.010027655,0.023394039,0.064955205,0.008327897,0.022706367,0.05770977,-0.04427518,0.025376935,0.056441195,0.04067247,0.024924522,0.051309526,-0.105118856,-0.008369342,0.051123664,0.105244234,-0.00546228,0.09182863,-0.023814304,0.035737067,0.0919372,0.023247069,0.035117447,0.096817486,-0.07217549,0.018481188,0.0959373,0.0718204,0.018287484,0.11473988,-0.015936982,0.023846904,0.11499664,0.015848827,0.023973787,0.16609657,-0.042052858,0.013876451,0.16286573,0.040142357,0.01569489,0.18300821,-0.010797891,0.023073528,0.18198803,0.012285812,0.02366471,-0.1814032,-0.022980854,0.002271014,-0.17796437,0.026558843,-0.000221376,-0.08769427,-0.044368606,-0.049384154,0.033742942,-0.11565679,0.006031858,0.056264814,-0.11413942,0.007841736,0.13202952,-0.091697395,-0.014178114,0.16068436,-0.086960405,-0.038857635,-0.19527215,-0.015939254,0.028482167,-0.19515121,0.019460998,0.029778684,-0.08704345,0.043855455,-0.050415028,0.033255097,0.11508703,0.005550508,0.054541815,0.11378423,0.008291053,0.12966415,0.09175177,-0.014686395,0.15960471,0.088398755,-0.038587227,0.17608055,0.002420042,0.021911751,0.10844817,-0.000229506,0.01505572,0.034719944,-0.001559864,0.008941654,-0.012348594,-0.000333473,-0.004370513,-0.08377972,0.000862598,-0.049622767
0.12710589,0.003225123,-0.12235378,0.04420393,0.003351662,-0.11646752,-0.08399671,-0.001588021,-0.068097346,-0.08452462,0.012658481,-0.066582784,-0.086809814,-0.013243018,-0.064711094,-0.09454463,0.040789783,-0.056071945,-0.097393,-0.043029957,-0.05419819,-0.084637776,0.0437223,-0.056672223,-0.0842694,-0.04634924,-0.055622336,-0.052969992,0.10477171,-0.000640162,-0.050333474,-0.10529097,0.001308421,-0.003132105,0.065709725,-0.086907506,-0.005200042,-0.06599128,-0.086777434,-0.14720142,-0.005863519,0.047568917,-0.14696573,0.007502511,0.04799287,-0.10344237,-0.023246773,0.040448032,-0.10583734,0.023671541,0.04202656,-0.11503281,-0.06283546,-0.001566617,-0.11377497,0.061699566,-0.001204793,-0.076486796,-0.076320834,0.011757681,-0.07503864,0.07240355,0.012782523,-0.068539694,-0.038615294,0.03681875,-0.06827369,0.03695222,0.036680147,-0.044696707,-0.009509997,0.0298272,-0.04624314,0.009641768,0.029690804,-0.016691955,-0.017313836,0.033804785,-0.016761974,0.015706863,0.034309957,0.004004967,-0.015124004,0.037829466,0.003254364,0.016434822,0.037611376,0.01153281,-0.038321327,0.037684046,0.011055263,0.036333993,0.038110487,0.019363157,-0.03588592,0.035254072,0.019938402,0.037376493,0.035601053,0.061143335,-0.009703334,0.026906803,0.0612958,0.00792682,0.025050411,0.054485984,-0.043089963,0.03084223,0.05393027,0.041230492,0.030892324,0.047770187,-0.11153756,-0.003422524,0.04723911,0.1114069,-0.001446173,0.08800016,-0.02519612,0.039251566,0.0875693,0.026162839,0.040232778,0.092527315,-0.075610384,0.021972526,0.09233184,0.074750885,0.02354016,0.108147204,-0.013869788,0.023429707,0.10960992,0.013988625,0.023633689,0.16087936,-0.04305871,0.009587398,0.15863171,0.040683273,0.010742015,0.17805865,-0.012072912,0.017325629,0.1774651,0.010744792,0.017399412,-0.17955585,-0.02540896,0.004754159,-0.17763709,0.030204482,0.005782198,-0.082304165,-0.050726563,-0.05342383,0.036633097,-0.1233518,0.007058363,0.050245862,-0.12280391,0.010817127,0.13051075,-0.096115366,-0.012246482,0.15519053,-0.09111939,-0.038847722,-0.19151379,-0.020201432,0.024164002,-0.1862989,0.027400114,0.022113021,-0.0812856,0.048682004,-0.05388961,0.03689306,0.12256692,0.007745895,0.049698696,0.122205816,0.011006879,0.13113196,0.09627159,-0.011401425,0.15518804,0.09234191,-0.03793653,0.17231083,0.001492976,0.015233234,0.097913116,0.002787334,0.01268716,0.030920105,0.000514085,0.012358395,-0.015299582,7.47E-04,0.000244232,-0.0811506,5.44E-05,-0.052034885
0.12598297,0.003323734,-0.11647254,0.039037414,0.003290399,-0.10907766,-0.087304905,0.001810888,-0.064461924,-0.08816652,0.010640174,-0.06525981,-0.088405296,-0.00709128,-0.06385523,-0.10363939,0.03975019,-0.05379592,-0.10519695,-0.039544597,-0.04908252,-0.08645925,0.051993094,-0.053386025,-0.08424224,-0.048054717,-0.052695356,-0.05333222,0.10546059,-0.002242339,-0.045680903,-0.104699515,0.000144649,-0.000678688,0.065128505,-0.08356784,-0.001158227,-0.0670826,-0.082293496,-0.14765064,-0.008002073,0.046276245,-0.1483372,0.006101824,0.046752114,-0.103318855,-0.022681024,0.04004512,-0.10739224,0.023691649,0.04070635,-0.11499263,-0.055168025,0.006537261,-0.11524309,0.05867297,-0.001364822,-0.075178996,-0.07083781,0.01256101,-0.07470153,0.07199511,0.010983119,-0.06945099,-0.036163654,0.036942113,-0.06825817,0.03752415,0.036659468,-0.04457441,-0.008317831,0.028851833,-0.04584335,0.011677422,0.028840685,-0.01453094,-0.01594868,0.032454308,-0.015177372,0.017424788,0.032230414,0.002672629,-0.015490759,0.035388295,0.004664059,0.017631406,0.033960726,0.01154072,-0.036748484,0.03468591,0.011306284,0.036128618,0.034677923,0.019435398,-0.035346925,0.03255029,0.019501442,0.03518035,0.032518655,0.057444975,-0.009612422,0.021107132,0.057422243,0.007917739,0.021733245,0.055754725,-0.042041663,0.026674144,0.056824174,0.042985328,0.02772311,0.051636606,-0.11144825,-0.002831177,0.05063325,0.11038775,-0.003931874,0.08881752,-0.026257027,0.03523032,0.09169158,0.024743205,0.03633918,0.09380405,-0.07376896,0.020741887,0.094137445,0.07161547,0.022166004,0.10597886,-0.015573253,0.024447752,0.107788086,0.014673876,0.02378371,0.16026643,-0.044127177,0.012522161,0.15741947,0.03794031,0.013968182,0.1791673,-0.016976636,0.023562126,0.17979807,0.012467403,0.02393094,-0.17883816,-0.029326065,0.002631645,-0.18120375,0.024268035,-0.000725052,-0.08495482,-0.04857914,-0.051376134,0.040277503,-0.12262966,0.0064063,0.05485081,-0.12137057,0.008820809,0.13277201,-0.09540986,-0.012609762,0.1570592,-0.091929376,-0.03733951,-0.19050539,-0.023926722,0.026335716,-0.19177853,0.018665528,0.024528489,-0.08317068,0.052434355,-0.053882003,0.039853223,0.12101437,0.006701716,0.053739812,0.11885404,0.007689649,0.13228683,0.095583275,-0.010654072,0.15557635,0.090113655,-0.035044543,0.17162164,-0.00046235,0.01934756,0.102142096,4.73E-05,0.012902541,0.03032606,-0.000326195,0.008776931,-0.011103982,0.002543637,0.00178159,-0.08251001,0.002505578,-0.052570082
0.13386399,0.000876774,-0.10742246,0.056014165,0.00297347,-0.10185255,-0.08266808,0.0010467,-0.06405134,-0.08369656,0.006705368,-0.062966,-0.08506749,-0.00686763,-0.063555405,-0.100884974,0.03705318,-0.047316767,-0.10776828,-0.036202468,-0.045139436,-0.08807813,0.04275551,-0.047825627,-0.08831068,-0.043289565,-0.04771077,-0.043329913,0.10017404,0.001849915,-0.048047196,-0.101704925,0.00182879,0.004554419,0.055096705,-0.07897959,0.004016543,-0.056713343,-0.079413556,-0.15573886,-0.0053666,0.0506318,-0.15601999,0.006764208,0.05158468,-0.108855024,-0.022632306,0.042404816,-0.1084185,0.022814892,0.04221255,-0.11511764,-0.05779916,-0.005131932,-0.11377747,0.058171257,-0.006000668,-0.07752415,-0.06802881,0.012169396,-0.07506811,0.06339377,0.015117001,-0.07153134,-0.034247987,0.034972265,-0.072300315,0.034128487,0.03527065,-0.048899338,-0.007539858,0.03110357,-0.04989034,0.008427459,0.030881358,-0.021243531,-0.0158148,0.03398793,-0.021203503,0.014234754,0.035180546,-0.001479529,-0.014419273,0.034825794,-0.002067849,0.011654454,0.03538087,0.003813034,-0.03303428,0.03480955,0.004731222,0.031396937,0.03503625,0.013352621,-0.031247891,0.031982645,0.014112266,0.029688165,0.032830752,0.06362465,-0.008273864,0.021377206,0.0635781,0.007010542,0.020100456,0.056831837,-0.041061785,0.024170958,0.056482334,0.038848955,0.023980914,0.05162543,-0.105548024,-0.009162027,0.050891683,0.107629366,-0.006357538,0.08882259,-0.024066811,0.031946458,0.08779028,0.02539807,0.03106973,0.097657174,-0.07255319,0.016154043,0.09745951,0.07325131,0.016087623,0.11261161,-0.015353343,0.0188,0.112899646,0.015681641,0.019240882,0.16533189,-0.037565425,0.010394273,0.16033125,0.036255375,0.013077484,0.18514141,-0.013794021,0.02131505,0.18353014,0.013896528,0.02045124,-0.1707276,-0.024632564,-0.009875085,-0.16799618,0.027616303,-0.011366747,-0.08813281,-0.045108788,-0.047028802,0.031721655,-0.11559816,0.0049467,0.05006754,-0.11672716,0.007190314,0.134074,-0.09480013,-0.013585242,0.16247903,-0.086476974,-0.03657678,-0.19848692,-0.018878864,0.031677574,-0.19896603,0.021997958,0.03269447,-0.08653658,0.04291482,-0.048101366,0.031700067,0.116898715,0.003152901,0.050643064,0.11675958,0.006071467,0.13423648,0.09408393,-0.01419082,0.16008489,0.08909554,-0.03694632,0.17518258,0.002249451,0.018135304,0.10736968,0.00142057,0.011683307,0.032724053,-0.000664875,0.00938142,-0.012876401,-0.001250702,-0.002547475,-0.0862542,0.00087164,-0.048022367
0.13118717,0.004051747,-0.10080336,0.05843603,0.004479218,-0.09633075,-0.0784028,1.38E-04,-0.06555383,-0.07983187,0.005984039,-0.06431447,-0.081979975,-0.006815514,-0.064030044,-0.103788465,0.03629083,-0.04713737,-0.10676775,-0.03629194,-0.046713777,-0.0843183,0.043116532,-0.048960097,-0.08468245,-0.043894645,-0.04787385,-0.043317117,0.0992888,0.000766688,-0.046916995,-0.09956312,5.75E-05,0.008076591,0.054196578,-0.07782251,0.007418837,-0.05546254,-0.07706548,-0.15718763,-0.005739777,0.049842887,-0.15703511,0.006615352,0.04967425,-0.108490944,-0.02241855,0.040383626,-0.108385846,0.023778373,0.040254217,-0.11592242,-0.057303462,-0.000515008,-0.115027994,0.058124844,0.000103758,-0.07739071,-0.065831944,0.014714427,-0.076818645,0.064705245,0.01500268,-0.07386587,-0.032873195,0.034787953,-0.07385477,0.033611797,0.034277357,-0.04928869,-0.008480839,0.029262736,-0.050359055,0.009145985,0.02829121,-0.021807384,-0.014955791,0.033177026,-0.022446154,0.013878506,0.032893714,-0.002572446,-0.013376188,0.034660067,-0.003011461,0.011687627,0.034454063,0.002239428,-0.03068997,0.034015343,0.001097632,0.029395636,0.034367923,0.012685949,-0.030077416,0.031909376,0.011782108,0.028127147,0.031686913,0.060715657,-0.008817708,0.020540051,0.06044873,0.007611567,0.020310458,0.057851013,-0.04016853,0.025242385,0.05515632,0.037522227,0.024303496,0.052298352,-0.103677735,-0.007607861,0.05132015,0.10321514,-0.009024826,0.090036094,-0.024336733,0.03079319,0.089663714,0.025163008,0.030307593,0.1011578,-0.073825486,0.012626041,0.1006559,0.073155746,0.012479629,0.110843584,-0.01527116,0.01900687,0.11116208,0.014017087,0.01850465,0.16471103,-0.037709676,0.010002763,0.16258684,0.0358728,0.010539525,0.18462993,-0.015080768,0.018606734,0.18460414,0.014975592,0.018810904,-0.17864689,-0.023973715,-0.004467601,-0.17725207,0.026758865,-0.004500968,-0.08501686,-0.043982632,-0.048676856,0.03361948,-0.1162554,0.005272859,0.051410988,-0.11624907,0.008226679,0.13945039,-0.089647666,-0.013616996,0.16464865,-0.08210899,-0.03421902,-0.2032964,-0.017496586,0.034457423,-0.20357259,0.019818552,0.035315484,-0.084622785,0.04344578,-0.04885531,0.031163238,0.11557439,0.00466773,0.047666542,0.11692233,0.007350246,0.13740179,0.090342864,-0.014088547,0.1623596,0.08294805,-0.03406656,0.17707431,0.000656975,0.01571253,0.10416271,8.11E-05,0.010120701,0.031923857,-0.000450383,0.008848905,-0.011286618,-0.000711137,-0.001757678,-0.0822757,-0.000352595,-0.049407177
